timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
9119.0,234.124573,284.190704,262.876221,-167.824266,-82.625613,-0.993681,57.676796,36.814544,72.59656,56.689476,-59.651209,-27.938224,1
9134.0,234.126801,284.172974,262.866455,-167.854632,-82.617076,-0.979987,57.676796,36.814544,72.59656,56.71142,-59.651209,-27.949225,1
9151.0,234.129013,284.155212,262.856628,-167.802207,-82.60619,-1.049888,57.676796,36.814544,72.59656,56.733421,-59.651209,-27.949225,1
9166.0,234.130142,284.146393,262.851074,-167.859503,-82.603039,-1.000613,57.676796,36.814658,72.59656,56.744365,-59.651209,-27.960226,1
9181.0,234.130676,284.145935,262.851074,-167.859503,-82.603039,-1.000728,57.676682,36.814658,72.59656,56.744365,-59.651209,-27.960226,1
9196.0,234.130676,284.145935,262.851074,-167.859503,-82.603039,-1.000728,57.676682,36.814658,72.59656,56.744365,-59.651209,-27.960226,1
9212.0,234.130676,284.145935,262.851074,-167.859503,-82.603039,-1.000728,57.676682,36.814658,72.59656,56.744365,-59.651209,-27.960226,1
9227.0,234.131226,284.145508,262.851074,-167.859503,-82.603039,-1.000843,57.676567,36.814658,72.59656,56.744365,-59.651209,-27.960226,1
9242.0,234.13028,284.147766,262.846802,-167.863857,-82.599028,-0.994311,57.676567,36.814658,72.59656,56.744365,-59.646625,-27.960226,1
9258.0,234.13028,284.147766,262.846802,-167.863857,-82.599028,-0.994311,57.676567,36.814658,72.59656,56.744365,-59.646625,-27.960226,1
9274.0,234.13028,284.147766,262.846802,-167.863857,-82.599028,-0.994311,57.676567,36.814658,72.59656,56.744365,-59.642042,-27.960226,1
9289.0,234.128372,284.152344,262.838226,-167.872566,-82.591121,-0.981248,57.676567,36.814658,72.59656,56.744365,-59.637458,-27.960226,1
9305.0,234.12648,284.156891,262.829681,-167.881218,-82.583215,-0.968184,57.676567,36.814658,72.59656,56.744365,-59.628291,-27.960226,1
9320.0,234.125519,284.159149,262.825409,-167.885515,-82.579261,-0.96171,57.676567,36.814658,72.59656,56.744365,-59.623707,-27.960226,1
9335.0,234.125519,284.159149,262.825409,-167.885515,-82.579261,-0.96171,57.676567,36.814658,72.59656,56.744365,-59.623707,-27.960226,1
9350.0,234.125519,284.159149,262.825409,-167.885515,-82.579261,-0.96171,57.676567,36.814658,72.59656,56.744365,-59.623707,-27.960226,1
9366.0,234.124573,284.161438,262.821136,-167.889869,-82.575308,-0.955178,57.676567,36.814658,72.59656,56.744365,-59.619123,-27.960226,1
9382.0,234.123611,284.163727,262.816864,-167.894166,-82.571297,-0.948704,57.676567,36.814658,72.59656,56.744365,-59.61454,-27.960226,1
9397.0,234.123611,284.163727,262.816864,-167.894166,-82.571297,-0.948704,57.676567,36.814658,72.59656,56.744365,-59.61454,-27.960226,1
9412.0,234.122665,284.165985,262.812592,-167.898464,-82.567344,-0.942172,57.676567,36.814658,72.59656,56.744365,-59.609956,-27.960226,1
