timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
9269.0,-133.41156,231.191666,183.669281,94.562215,18.762305,177.714892,129.399997,35.200006,40.300018,43.900026,-81.90002,-112.179349,0
9284.0,-133.412506,231.191696,183.668839,94.572184,19.129055,177.745775,129.399997,35.200006,40.300018,43.900026,-81.90002,-112.547246,0
9300.0,-133.413452,231.191727,183.668396,94.58244,19.495863,177.776829,129.399997,35.200006,40.300018,43.900026,-81.90002,-112.915199,0
9315.0,-133.414383,231.191757,183.667938,94.592811,19.857743,177.807597,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.278282,0
9332.0,-133.415009,231.191772,183.667633,94.60003,20.105547,177.828739,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.601316,0
9347.0,-133.41568,231.191788,183.667313,94.607765,20.366931,177.851142,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.837432,0
9363.0,-133.416061,231.191803,183.667114,94.612177,20.514811,177.863804,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.958097,0
9378.0,-133.416199,231.191803,183.667053,94.613839,20.569357,177.868502,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.992188,0
9394.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9409.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9423.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9440.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9456.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9470.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9485.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9500.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9516.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9532.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9548.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9563.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9578.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9594.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9610.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9624.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9641.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9657.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9672.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9686.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9701.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9717.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9732.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9748.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9764.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9779.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9796.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9811.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9826.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9842.0,-133.416214,231.191803,183.667038,94.614068,20.577149,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.99998,0
9857.0,-133.416214,231.191803,183.667038,94.614068,20.577034,177.86919,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.999866,0
9872.0,-133.416183,231.191803,183.667053,94.613609,20.561908,177.867872,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.984682,0
9887.0,-133.416061,231.191803,183.667114,94.612177,20.514754,177.863804,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.910828,0
9903.0,-133.415543,231.191788,183.667374,94.606046,20.31038,177.846271,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.732352,0
9919.0,-133.414978,231.191772,183.667648,94.599686,20.093802,177.827708,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.426621,0
9934.0,-133.413956,231.191742,183.668152,94.588113,19.695195,177.793731,129.399997,35.200006,40.300018,43.900026,-81.90002,-113.115219,0
9949.0,-133.412674,231.191711,183.668747,94.574133,19.19867,177.751676,129.399997,35.200006,40.300018,43.900026,-81.90002,-112.617089,0
9964.0,-133.41127,231.191666,183.669418,94.559178,18.650636,177.705496,129.399997,35.200006,40.300018,43.900026,-81.90002,-112.067336,0
9980.0,-133.409821,231.19162,183.670074,94.544453,18.092231,177.658742,129.399997,35.200006,40.300018,43.900026,-81.90002,-111.507155,0
9995.0,-133.408722,231.191574,183.670547,94.533796,17.673399,177.623907,129.399997,35.200006,40.300018,43.900026,-81.90002,-110.946974,0
10010.0,-133.407257,231.191528,183.671188,94.519988,17.114994,177.577669,129.399997,35.200006,40.300018,43.900026,-81.90002,-110.386794,0
10027.0,-133.405792,231.191483,183.671799,94.506695,16.556532,177.531718,129.399997,35.200006,40.300018,43.900026,-81.90002,-109.826613,0
10042.0,-133.404327,231.191437,183.672409,94.493918,15.99807,177.486053,129.399997,35.200006,40.300018,43.900026,-81.90002,-109.40652,0
10058.0,-133.402847,231.191376,183.672989,94.481657,15.439608,177.440617,129.399997,35.200006,40.300018,43.900026,-81.90002,-108.846339,0
10073.0,-133.401352,231.19133,183.673569,94.469854,14.881146,177.395411,129.399997,35.200006,40.300018,43.900026,-81.90002,-108.286158,0
10087.0,-133.399872,231.191269,183.674118,94.458567,14.322627,177.350491,129.399997,35.200006,40.300018,43.900026,-81.90002,-107.725978,0
10103.0,-133.398743,231.191223,183.67453,94.450374,13.903795,177.316916,129.399997,35.200006,40.300018,43.900026,-81.90002,-107.165797,0
10118.0,-133.397247,231.191162,183.675064,94.439889,13.345276,177.27234,129.399997,35.200006,40.300018,43.900026,-81.90002,-106.605616,0
10134.0,-133.395737,231.191116,183.675583,94.429919,12.786756,177.227993,129.399997,35.200006,40.300018,43.900026,-81.90002,-106.185466,0
10150.0,-133.394226,231.191055,183.676102,94.420351,12.228237,177.183818,129.399997,35.200006,40.300018,43.900026,-81.90002,-105.625285,0
10165.0,-133.392715,231.190994,183.67659,94.411298,11.669718,177.139815,129.399997,35.200006,40.300018,43.900026,-81.90002,-105.065104,0
10181.0,-133.391205,231.190918,183.677063,94.402646,11.111199,177.096041,129.399997,35.200006,40.300018,43.900026,-81.90002,-104.504924,0
10196.0,-133.389679,231.190857,183.677521,94.394453,10.552679,177.052381,129.399997,35.200006,40.300018,43.900026,-81.90002,-103.944743,0
10212.0,-133.388153,231.190796,183.677963,94.386718,9.994103,177.008894,129.399997,35.200006,40.300018,43.900026,-81.90002,-103.384562,0
10229.0,-133.386612,231.19072,183.678391,94.379441,9.435584,176.965578,129.399997,35.200006,40.300018,43.900026,-81.90002,-102.824381,0
10244.0,-133.385086,231.190659,183.678818,94.372623,8.877007,176.922377,129.399997,35.200006,40.300018,43.900026,-81.90002,-102.2642,0
10259.0,-133.383926,231.190598,183.679108,94.367753,8.458118,176.890062,129.399997,35.200006,40.300018,43.900026,-81.90002,-101.844108,0
10275.0,-133.382385,231.190536,183.679504,94.36168,7.899541,176.847148,129.399997,35.200006,40.300018,43.900026,-81.90002,-101.143896,0
10289.0,-133.380844,231.19046,183.679871,94.356008,7.340964,176.80429,129.399997,35.200006,40.300018,43.900026,-81.90002,-100.723746,0
10305.0,-133.379288,231.190384,183.680237,94.350794,6.782388,176.761548,129.399997,35.200006,40.300018,43.900026,-81.90002,-100.163565,0
10320.0,-133.377731,231.190308,183.680588,94.345981,6.223811,176.718862,129.399997,35.200006,40.300018,43.900026,-81.90002,-99.603384,0
10335.0,-133.376175,231.190231,183.680908,94.341569,5.665235,176.676349,129.399997,35.200006,40.300018,43.900026,-81.90002,-99.043203,0
10351.0,-133.374619,231.190155,183.681229,94.337616,5.106658,176.633836,129.399997,35.200006,40.300018,43.900026,-81.90002,-98.483023,0
10368.0,-133.373444,231.190094,183.681442,94.334923,4.687711,176.602036,129.399997,35.200006,40.300018,43.900026,-81.90002,-98.062873,0
10383.0,-133.371887,231.190018,183.681732,94.331714,4.129135,176.559695,129.399997,35.200006,40.300018,43.900026,-81.90002,-97.362661,0
10397.0,-133.370316,231.189926,183.682007,94.328907,3.570558,176.51741,129.399997,35.200006,40.300018,43.900026,-81.90002,-96.942568,0
10414.0,-133.368744,231.18985,183.682266,94.3265,3.011982,176.475183,129.399997,35.200006,40.300018,43.900026,-81.90002,-96.382387,0
10430.0,-133.367172,231.189758,183.68251,94.324495,2.453405,176.432957,129.399997,35.200006,40.300018,43.900026,-81.90002,-95.822207,0
10445.0,-133.365601,231.189682,183.682724,94.322948,1.894771,176.390844,129.399997,35.200006,40.300018,43.900026,-81.90002,-95.262026,0
10461.0,-133.364029,231.18959,183.682938,94.321745,1.336195,176.348674,129.399997,35.200006,40.300018,43.900026,-81.90002,-94.701845,0
10476.0,-133.362839,231.189514,183.68309,94.321172,0.917248,176.317104,129.399997,35.200006,40.300018,43.900026,-81.90002,-94.141664,0
10491.0,-133.361267,231.189438,183.683273,94.320713,0.358672,176.274992,129.399997,35.200006,40.300018,43.900026,-81.90002,-93.581483,0
10506.0,-133.35968,231.189346,183.683441,94.320656,-0.199905,176.23288,129.399997,35.200006,40.300018,43.900026,-81.90002,-93.021302,0
10521.0,-133.358093,231.189255,183.683594,94.321057,-0.758539,176.190767,129.399997,35.200006,40.300018,43.900026,-81.90002,-92.601152,0
10536.0,-133.356522,231.189148,183.683731,94.321859,-1.317115,176.148655,129.399997,35.200006,40.300018,43.900026,-81.90002,-92.040972,0
10552.0,-133.354935,231.189056,183.683853,94.323062,-1.875692,176.106542,129.399997,35.200006,40.300018,43.900026,-81.90002,-91.480791,0
10568.0,-133.353348,231.188965,183.68396,94.324667,-2.434268,176.064373,129.399997,35.200006,40.300018,43.900026,-81.90002,-90.92061,0
10584.0,-133.352158,231.188889,183.684021,94.326156,-2.853215,176.032745,129.399997,35.200006,40.300018,43.900026,-81.90002,-90.360429,0
10599.0,-133.350571,231.188797,183.684113,94.328448,-3.411849,175.990518,129.399997,35.200006,40.300018,43.900026,-81.90002,-89.800248,0
10614.0,-133.348984,231.18869,183.684174,94.331198,-3.970426,175.948234,129.399997,35.200006,40.300018,43.900026,-81.90002,-89.380156,0
10630.0,-133.347397,231.188599,183.684219,94.33435,-4.529002,175.905893,129.399997,35.200006,40.300018,43.900026,-81.90002,-88.819975,0
10645.0,-133.345795,231.188492,183.68425,94.337959,-5.087579,175.863494,129.399997,35.200006,40.300018,43.900026,-81.90002,-88.259794,0
10661.0,-133.344208,231.188385,183.684265,94.341913,-5.646155,175.821038,129.399997,35.200006,40.300018,43.900026,-81.90002,-87.699613,0
10676.0,-133.342621,231.188278,183.684265,94.346382,-6.204732,175.778467,129.399997,35.200006,40.300018,43.900026,-81.90002,-87.139432,0
10691.0,-133.341431,231.188202,183.684265,94.349934,-6.623679,175.746496,129.399997,35.200006,40.300018,43.900026,-81.90002,-86.579251,0
10707.0,-133.339447,231.18808,183.684219,94.356466,-7.321885,175.693096,129.399997,35.200006,40.300018,43.900026,-81.90002,-86.019071,0
10722.0,-133.338257,231.187988,183.684189,94.360706,-7.740774,175.660953,129.399997,35.200006,40.300018,43.900026,-81.90002,-85.598921,0
10738.0,-133.33667,231.187881,183.684128,94.366722,-8.299351,175.618039,129.399997,35.200006,40.300018,43.900026,-81.90002,-85.03874,0
10753.0,-133.335083,231.187775,183.684067,94.373139,-8.857928,175.574952,129.399997,35.200006,40.300018,43.900026,-81.90002,-84.478559,0
10769.0,-133.333496,231.187668,183.683975,94.380014,-9.416447,175.531751,129.399997,35.200006,40.300018,43.900026,-81.90002,-83.918378,0
10783.0,-133.331909,231.187546,183.683868,94.387348,-9.975023,175.488436,129.399997,35.200006,40.300018,43.900026,-81.90002,-83.358197,0
10799.0,-133.330719,231.187469,183.683777,94.393135,-10.393913,175.455834,129.399997,35.200006,40.300018,43.900026,-81.90002,-82.798074,0
10814.0,-133.329132,231.187347,183.683655,94.401214,-10.952489,175.412232,129.399997,35.200006,40.300018,43.900026,-81.90002,-82.237893,0
10830.0,-133.32756,231.187241,183.683502,94.409808,-11.511009,175.368458,129.399997,35.200006,40.300018,43.900026,-81.90002,-81.817743,0
10847.0,-133.325974,231.187119,183.68335,94.418804,-12.069528,175.324512,129.399997,35.200006,40.300018,43.900026,-81.90002,-81.257562,0
10862.0,-133.324402,231.187012,183.683167,94.428257,-12.628047,175.280395,129.399997,35.200006,40.300018,43.900026,-81.90002,-80.697381,0
10878.0,-133.322815,231.18689,183.682983,94.43817,-13.186566,175.236048,129.399997,35.200006,40.300018,43.900026,-81.90002,-80.1372,0
10892.0,-133.321243,231.186768,183.68277,94.44854,-13.745028,175.191529,129.399997,35.200006,40.300018,43.900026,-81.90002,-79.57702,0
10907.0,-133.320068,231.186676,183.682602,94.456676,-14.163918,175.158011,129.399997,35.200006,40.300018,43.900026,-81.90002,-79.15687,0
10922.0,-133.318497,231.186554,183.682373,94.467906,-14.72238,175.113148,129.399997,35.200006,40.300018,43.900026,-81.90002,-78.596689,0
10937.0,-133.316925,231.186432,183.682114,94.479595,-15.280899,175.067999,129.399997,35.200006,40.300018,43.900026,-81.90002,-78.036565,0
10952.0,-133.315369,231.18631,183.681854,94.491799,-15.839361,175.022621,129.399997,35.200006,40.300018,43.900026,-81.90002,-77.476384,0
10968.0,-133.313797,231.186188,183.68158,94.504461,-16.397823,174.977013,129.399997,35.200006,40.300018,43.900026,-81.90002,-76.916204,0
10983.0,-133.312241,231.186066,183.681274,94.517696,-16.956285,174.93112,129.399997,35.200006,40.300018,43.900026,-81.90002,-76.356023,0
10999.0,-133.310684,231.185944,183.680969,94.53139,-17.51469,174.884939,129.399997,35.200006,40.300018,43.900026,-81.90002,-75.795842,0
11015.0,-133.309509,231.185852,183.680725,94.54199,-17.933522,174.850161,129.399997,35.200006,40.300018,43.900026,-81.90002,-75.375692,0
11030.0,-133.307968,231.185715,183.680389,94.5566,-18.491926,174.803465,129.399997,35.200006,40.300018,43.900026,-81.90002,-74.815511,0
11046.0,-133.306412,231.185593,183.680038,94.571726,-19.050388,174.756482,129.399997,35.200006,40.300018,43.900026,-81.90002,-74.25533,0
11061.0,-133.304871,231.185471,183.679672,94.587425,-19.608736,174.709213,129.399997,35.200006,40.300018,43.900026,-81.90002,-73.695149,0
11078.0,-133.303329,231.185333,183.679276,94.60364,-20.16714,174.6616,129.399997,35.200006,40.300018,43.900026,-81.90002,-73.134969,0
11093.0,-133.301804,231.185196,183.678879,94.620428,-20.725488,174.613644,129.399997,35.200006,40.300018,43.900026,-81.90002,-72.574788,0
11109.0,-133.300262,231.185074,183.678467,94.637788,-21.283892,174.565343,129.399997,35.200006,40.300018,43.900026,-81.90002,-72.014607,0
11125.0,-133.298737,231.184937,183.67804,94.655664,-21.84224,174.516642,129.399997,35.200006,40.300018,43.900026,-81.90002,-71.454426,0
11139.0,-133.297592,231.184845,183.677719,94.66953,-22.260957,174.479858,129.399997,35.200006,40.300018,43.900026,-81.90002,-70.894245,0
11155.0,-133.296066,231.184708,183.677261,94.688438,-22.819305,174.430526,129.399997,35.200006,40.300018,43.900026,-81.90002,-70.334064,0
11171.0,-133.294556,231.18457,183.676788,94.707975,-23.377595,174.380736,129.399997,35.200006,40.300018,43.900026,-81.90002,-69.913972,0
11184.0,-133.293045,231.184433,183.6763,94.728144,-23.935885,174.330545,129.399997,35.200006,40.300018,43.900026,-81.90002,-69.353791,0
11200.0,-133.291534,231.184296,183.675812,94.748942,-24.494175,174.279953,129.399997,35.200006,40.300018,43.900026,-81.90002,-68.79361,0
11215.0,-133.290405,231.184189,183.67543,94.764985,-24.912835,174.241622,129.399997,35.200006,40.300018,43.900026,-81.90002,-68.233429,0
11230.0,-133.28891,231.184052,183.674896,94.786872,-25.471068,174.190228,129.399997,35.200006,40.300018,43.900026,-81.90002,-67.813279,0
11245.0,-133.287415,231.183914,183.674362,94.809446,-26.029301,174.138318,129.399997,35.200006,40.300018,43.900026,-81.90002,-67.253098,0
11261.0,-133.285934,231.183777,183.673813,94.832708,-26.587534,174.085892,129.399997,35.200006,40.300018,43.900026,-81.90002,-66.692918,0
11277.0,-133.284454,231.18364,183.673233,94.856658,-27.145709,174.033008,129.399997,35.200006,40.300018,43.900026,-81.90002,-66.132737,0
11293.0,-133.282974,231.183502,183.672653,94.881295,-27.703884,173.979551,129.399997,35.200006,40.300018,43.900026,-81.90002,-65.572556,0
11307.0,-133.281876,231.183395,183.672211,94.90026,-28.122487,173.9391,129.399997,35.200006,40.300018,43.900026,-81.90002,-65.012432,0
11322.0,-133.280411,231.183258,183.6716,94.926158,-28.680606,173.884669,129.399997,35.200006,40.300018,43.900026,-81.90002,-64.452252,0
11339.0,-133.278946,231.183105,183.670975,94.9528,-29.238724,173.829665,129.399997,35.200006,40.300018,43.900026,-81.90002,-64.032102,0
11353.0,-133.277496,231.182968,183.670349,94.980245,-29.796785,173.774031,129.399997,35.200006,40.300018,43.900026,-81.90002,-63.471921,0
11369.0,-133.276047,231.182816,183.669693,95.008435,-30.354846,173.717824,129.399997,35.200006,40.300018,43.900026,-81.90002,-62.91174,0
11384.0,-133.274612,231.182678,183.669022,95.037426,-30.912907,173.660929,129.399997,35.200006,40.300018,43.900026,-81.90002,-62.351559,0
11399.0,-133.273529,231.182571,183.668518,95.059772,-31.331395,173.617843,129.399997,35.200006,40.300018,43.900026,-81.90002,-61.931409,0
11415.0,-133.27211,231.182419,183.667831,95.090196,-31.889398,173.559745,129.399997,35.200006,40.300018,43.900026,-81.90002,-61.231197,0
11431.0,-133.270691,231.182281,183.66713,95.121536,-32.447345,173.501017,129.399997,35.200006,40.300018,43.900026,-81.90002,-60.671017,0
11447.0,-133.269272,231.182129,183.666412,95.153737,-33.005291,173.441487,129.399997,35.200006,40.300018,43.900026,-81.90002,-60.250867,0
11463.0,-133.267868,231.181976,183.66568,95.186796,-33.56318,173.381211,129.399997,35.200006,40.300018,43.900026,-81.90002,-59.550655,0
11478.0,-133.266464,231.181839,183.664932,95.22083,-34.121069,173.320191,129.399997,35.200006,40.300018,43.900026,-81.90002,-59.130505,0
11493.0,-133.265076,231.181686,183.664185,95.25578,-34.678901,173.258312,129.399997,35.200006,40.300018,43.900026,-81.90002,-58.570381,0
11508.0,-133.263687,231.181534,183.663406,95.291762,-35.236733,173.19563,129.399997,35.200006,40.300018,43.900026,-81.90002,-58.010201,0
11524.0,-133.262314,231.181381,183.662628,95.328718,-35.794507,173.132032,129.399997,35.200006,40.300018,43.900026,-81.90002,-57.45002,0
11539.0,-133.261276,231.181274,183.662018,95.357079,-36.212823,173.083789,129.399997,35.200006,40.300018,43.900026,-81.90002,-56.889839,0
11554.0,-133.259918,231.181122,183.661209,95.395869,-36.770541,173.018644,129.399997,35.200006,40.300018,43.900026,-81.90002,-56.469689,0
11569.0,-133.25856,231.180969,183.660385,95.435746,-37.328258,172.952524,129.399997,35.200006,40.300018,43.900026,-81.90002,-55.909508,0
11585.0,-133.257217,231.180817,183.659561,95.476713,-37.885917,172.885431,129.399997,35.200006,40.300018,43.900026,-81.90002,-55.349327,0
11602.0,-133.255875,231.180664,183.658707,95.518825,-38.44352,172.817306,129.399997,35.200006,40.300018,43.900026,-81.90002,-54.789146,0
11617.0,-133.254547,231.180511,183.657852,95.562141,-39.001065,172.748093,129.399997,35.200006,40.300018,43.900026,-81.90002,-54.228966,0
11633.0,-133.25322,231.180359,183.656967,95.60666,-39.55861,172.677791,129.399997,35.200006,40.300018,43.900026,-81.90002,-53.668785,0
11648.0,-133.251907,231.180206,183.656082,95.652439,-40.116098,172.606343,129.399997,35.200006,40.300018,43.900026,-81.90002,-53.108604,0
11664.0,-133.250931,231.180099,183.655411,95.687619,-40.534186,172.552027,129.399997,35.200006,40.300018,43.900026,-81.90002,-52.548423,0
11679.0,-133.249634,231.179947,183.654495,95.73569,-41.091616,172.478516,129.399997,35.200006,40.300018,43.900026,-81.90002,-51.988242,0
11695.0,-133.248352,231.179794,183.65358,95.785193,-41.648932,172.403688,129.399997,35.200006,40.300018,43.900026,-81.90002,-51.428119,0
11710.0,-133.24707,231.179626,183.652649,95.836015,-42.206248,172.327599,129.399997,35.200006,40.300018,43.900026,-81.90002,-51.007969,0
11725.0,-133.245789,231.179474,183.651688,95.888383,-42.763507,172.250193,129.399997,35.200006,40.300018,43.900026,-81.90002,-50.447788,0
11741.0,-133.244537,231.179321,183.650742,95.942184,-43.320709,172.171296,129.399997,35.200006,40.300018,43.900026,-81.90002,-49.887607,0
11756.0,-133.243286,231.179169,183.649765,95.997589,-43.877853,172.091025,129.399997,35.200006,40.300018,43.900026,-81.90002,-49.327426,0
11771.0,-133.242355,231.179047,183.649017,96.040217,-44.295711,172.029776,129.399997,35.200006,40.300018,43.900026,-81.90002,-48.907276,0
11786.0,-133.241119,231.178894,183.648026,96.098487,-44.85274,171.946812,129.399997,35.200006,40.300018,43.900026,-81.90002,-48.347095,0
11801.0,-133.239883,231.178741,183.647018,96.158533,-45.409713,171.862186,129.399997,35.200006,40.300018,43.900026,-81.90002,-47.786915,0
11818.0,-133.238678,231.178589,183.646011,96.220298,-45.966685,171.775841,129.399997,35.200006,40.300018,43.900026,-81.90002,-47.226734,0
11834.0,-133.237473,231.178421,183.644974,96.283953,-46.523543,171.687777,129.399997,35.200006,40.300018,43.900026,-81.90002,-46.666553,0
11849.0,-133.236282,231.178268,183.643936,96.3495,-47.080286,171.59788,129.399997,35.200006,40.300018,43.900026,-81.90002,-46.106372,0
11864.0,-133.235092,231.178116,183.642883,96.416994,-47.637029,171.506092,129.399997,35.200006,40.300018,43.900026,-81.90002,-45.546249,0
11879.0,-133.234207,231.177994,183.64209,96.469019,-48.054486,171.435962,129.399997,35.200006,40.300018,43.900026,-81.90002,-45.126099,0
11894.0,-133.233047,231.177841,183.641006,96.540237,-48.611114,171.34068,129.399997,35.200006,40.300018,43.900026,-81.90002,-44.565918,0
11910.0,-133.231888,231.177673,183.639923,96.61369,-49.167571,171.243277,129.399997,35.200006,40.300018,43.900026,-81.90002,-43.865706,0
11925.0,-133.230743,231.177521,183.638824,96.689435,-49.724028,171.143639,129.399997,35.200006,40.300018,43.900026,-81.90002,-43.445556,0
11941.0,-133.229614,231.177368,183.637726,96.76753,-50.28037,171.041653,129.399997,35.200006,40.300018,43.900026,-81.90002,-42.885375,0
11956.0,-133.228485,231.1772,183.636612,96.848145,-50.836597,170.937317,129.399997,35.200006,40.300018,43.900026,-81.90002,-42.325194,0
11971.0,-133.227371,231.177048,183.635483,96.931395,-51.39271,170.830403,129.399997,35.200006,40.300018,43.900026,-81.90002,-41.765014,0
11987.0,-133.226547,231.176926,183.634628,96.995567,-51.809766,170.748528,129.399997,35.200006,40.300018,43.900026,-81.90002,-41.344864,0
12002.0,-133.225464,231.176773,183.633469,97.08363,-52.365764,170.636973,129.399997,35.200006,40.300018,43.900026,-81.90002,-40.78474,0
12017.0,-133.22438,231.176605,183.632309,97.174559,-52.921591,170.522553,129.399997,35.200006,40.300018,43.900026,-81.90002,-40.224559,0
12033.0,-133.223312,231.176453,183.631149,97.268581,-53.47736,170.405211,129.399997,35.200006,40.300018,43.900026,-81.90002,-39.664378,0
12048.0,-133.222244,231.1763,183.629959,97.365812,-54.032957,170.284661,129.399997,35.200006,40.300018,43.900026,-81.90002,-39.104198,0
12064.0,-133.221207,231.176132,183.628769,97.466366,-54.588497,170.160902,129.399997,35.200006,40.300018,43.900026,-81.90002,-38.544017,0
12079.0,-133.220169,231.17598,183.627579,97.570358,-55.143865,170.033763,129.399997,35.200006,40.300018,43.900026,-81.90002,-37.983836,0
12095.0,-133.219406,231.175858,183.626663,97.650801,-55.56029,169.936016,129.399997,35.200006,40.300018,43.900026,-81.90002,-37.563686,0
12110.0,-133.218384,231.175705,183.625443,97.761382,-56.115429,169.802402,129.399997,35.200006,40.300018,43.900026,-81.90002,-36.863474,0
12126.0,-133.217392,231.175537,183.624222,97.875916,-56.670396,169.66495,129.399997,35.200006,40.300018,43.900026,-81.90002,-36.303293,0
12142.0,-133.2164,231.175385,183.622986,97.994633,-57.225248,169.523315,129.399997,35.200006,40.300018,43.900026,-81.90002,-35.883143,0
12159.0,-133.215424,231.175232,183.621735,98.117705,-57.779929,169.377382,129.399997,35.200006,40.300018,43.900026,-81.90002,-35.182932,0
12174.0,-133.214447,231.175064,183.620483,98.245474,-58.33438,169.226924,129.399997,35.200006,40.300018,43.900026,-81.90002,-34.762782,0
12190.0,-133.213501,231.174911,183.619217,98.378057,-58.888717,169.071595,129.399997,35.200006,40.300018,43.900026,-81.90002,-34.202601,0
12205.0,-133.212555,231.174744,183.617935,98.515738,-59.442824,168.911281,129.399997,35.200006,40.300018,43.900026,-81.90002,-33.64242,0
12221.0,-133.211639,231.174591,183.616653,98.658863,-59.99676,168.745582,129.399997,35.200006,40.300018,43.900026,-81.90002,-33.082239,0
12236.0,-133.210953,231.174469,183.615677,98.769902,-60.41204,168.61764,129.399997,35.200006,40.300018,43.900026,-81.90002,-32.522116,0
12251.0,-133.210037,231.174316,183.61438,98.923169,-60.965574,168.441914,129.399997,35.200006,40.300018,43.900026,-81.90002,-32.101966,0
12267.0,-133.209152,231.174164,183.613068,99.082737,-61.51888,168.259885,129.399997,35.200006,40.300018,43.900026,-81.90002,-31.541785,0
12282.0,-133.208267,231.173996,183.611755,99.248952,-62.071898,168.071325,129.399997,35.200006,40.300018,43.900026,-81.90002,-30.981604,0
12296.0,-133.207397,231.173843,183.610428,99.422215,-62.624688,167.875717,129.399997,35.200006,40.300018,43.900026,-81.90002,-30.421423,0
